
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=288) of chunk 0 is: 0.017021 us
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=155) of chunk 13 is: 38433.153191 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=156) of chunk 13 is: 38433.153191 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=157) of chunk 13 is: 38433.153191 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=158) of chunk 13 is: 38433.153191 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=159) of chunk 13 is: 38433.153191 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=352) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=353) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=354) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=355) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=356) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=357) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=358) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=359) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=360) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=361) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=362) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=363) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=364) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=365) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=366) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=367) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=368) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=369) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=370) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=371) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=372) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=373) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=374) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=375) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=376) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=377) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=378) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=379) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=380) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=381) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=382) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=383) of chunk 13 is: 38433.781560 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=480) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=481) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=482) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=483) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=484) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=485) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=486) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=487) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=488) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=489) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=490) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=491) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=492) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=493) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=494) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=495) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=496) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=497) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=498) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=499) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=500) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=501) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=502) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=503) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=504) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=505) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=506) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=507) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=508) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=509) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=510) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=511) of chunk 13 is: 39151.902128 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=576) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=577) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=578) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=579) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=580) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=581) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=582) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=583) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=584) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=585) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=586) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=587) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=588) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=589) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=590) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=591) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=592) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=593) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=594) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=595) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=596) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=597) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=598) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=599) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=600) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=601) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=602) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=603) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=604) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=605) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=606) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=607) of chunk 13 is: 39150.974468 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=448) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=449) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=450) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=451) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=452) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=453) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=454) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=455) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=456) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=457) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=458) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=459) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=460) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=461) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=462) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=463) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=464) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=465) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=466) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=467) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=468) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=469) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=470) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=471) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=472) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=473) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=474) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=475) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=476) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=477) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=478) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=479) of chunk 13 is: 39151.929078 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=512) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=513) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=514) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=515) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=516) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=517) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=518) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=519) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=520) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=521) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=522) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=523) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=524) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=525) of chunk 13 is: 39151.919149 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=526) of chunk 13 is: 39151.919149 us
